evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.367854671,0.056791599,0.652125638,0.289397496,0.423637255,0.067287224,0.676632085,0.32792538,0.442308259,0.066928518,0.687931892,0.327072466,0.746495419,0.11126614,1.091015692,0.525814337,0.786722693,0.152319027,1.102658879,0.49910565,0.689152273,0.206066543,0.986530569,0.269751925,0.566210119,0.232132773,0.901819497,0.169457423,0.456805845,0.123574377,0.85307766,0.340963913,1.008545453,0.088916016,1.146447951,0.66556328,0.897057748,0.126705988,1.132469691,0.585241222,0.649564603,0.117814448,0.939162568,0.367742805,0.291017392,0.100843371,0.61038595,0.218287271,-0.370751563,0.029603346,-0.331025958,-0.521919705,-0.418315906,0.038085849,-0.334463756,-0.539883268,-0.42461528,0.028010554,-0.372897738,-0.530478133,-0.561359298,0.049513385,-0.43662578,-0.708940613,-0.54990325,0.089507444,-0.377183967,-0.687302743,-0.499783029,0.113725796,-0.28450386,-0.669868996,-0.442263062,0.142840303,-0.071757576,-0.606525912,-0.345844213,0.092336808,-0.145579672,-0.575167144,-0.583740086,0.040899325,-0.448728814,-0.656061088,-0.566217589,0.046823025,-0.468273092,-0.66361465,-0.47155031,0.047240017,-0.346551724,-0.572633552,-0.266740675,0.099591375,-0.176258452,-0.505218216,0.367854671,0.056791599,0.652125638,0.289397496,0.423637255,0.067287224,0.676632085,0.32792538,0.442308259,0.066928518,0.687931892,0.327072466,0.746495419,0.11126614,1.091015692,0.525814337,0.786722693,0.152319027,1.102658879,0.49910565,0.689152273,0.206066543,0.986530569,0.269751925,0.566210119,0.232132773,0.901819497,0.169457423,0.456805845,0.123574377,0.85307766,0.340963913,1.008545453,0.088916016,1.146447951,0.66556328,0.897057748,0.126705988,1.132469691,0.585241222,0.649564603,0.117814448,0.939162568,0.367742805,0.291017392,0.100843371,0.61038595,0.218287271,808.8157895,70.12965008,880,532,729.9122807,125.2909289,1118,620,727.3947368,73.69979628,880,589,533.9298246,50.42394295,887,500,582.3333333,340.0722747,1268,340,720.122807,300.3793257,1124,394,912.5789474,858.5734996,3765,540,1699.745614,1009.004754,6106,524,706.1140351,175.1137354,1689,587,406.5087719,54.20805365,535,345,469.9210526,137.9001765,1000,262,1645.210526,796.6707752,2426,374,2021
0.504342237,0.151275004,0.946227401,0.351455482,0.454477654,0.097545168,0.714114162,0.311161742,0.510401008,0.070759444,0.65623818,0.398029859,0.590735168,0.136919468,0.861187509,0.315962674,0.679128144,0.103681317,0.96736791,0.481461152,0.401583842,0.214273692,0.928283561,0.231383566,0.367913003,0.146686715,0.858824796,0.231090476,0.824779749,0.10825899,1.099219546,0.668191558,0.974834637,0.064705594,1.120434045,0.837649969,1.173365592,0.0463415,1.255780797,1.042136321,1.075642049,0.05266221,1.179204942,0.911814647,0.53491025,0.182369474,1.000348951,0.327717661,-0.449049428,0.052269656,-0.383564869,-0.606295722,-0.426282511,0.03814821,-0.372472594,-0.544983514,-0.424593432,0.031063648,-0.363369246,-0.494475883,-0.434265855,0.061435916,-0.303472572,-0.561068702,-0.466171549,0.058366575,-0.311125485,-0.585567527,-0.339755614,0.109615808,-0.246747102,-0.57483731,-0.258206823,0.113004189,-0.171822461,-0.556889102,-0.475449926,0.080072707,-0.347753744,-0.65487228,-0.555152972,0.044626399,-0.438405797,-0.660772757,-0.674834475,0.028289411,-0.609962406,-0.731002671,-0.562383737,0.036756205,-0.493302271,-0.650825921,-0.46509619,0.060493604,-0.362491086,-0.637708831,0.504342237,0.151275004,0.946227401,0.351455482,0.454477654,0.097545168,0.714114162,0.311161742,0.510401008,0.070759444,0.65623818,0.398029859,0.590735168,0.136919468,0.861187509,0.315962674,0.679128144,0.103681317,0.96736791,0.481461152,0.401583842,0.214273692,0.928283561,0.231383566,0.367913003,0.146686715,0.858824796,0.231090476,0.824779749,0.10825899,1.099219546,0.668191558,0.974834637,0.064705594,1.120434045,0.837649969,1.173365592,0.0463415,1.255780797,1.042136321,1.075642049,0.05266221,1.179204942,0.911814647,0.53491025,0.182369474,1.000348951,0.327717661,528.6020408,106.7729557,824,325,608.5408163,70.23127514,728,457,653.2959184,92.91209464,876,569,693.0714286,118.1620515,928,538,616.5918367,136.9506716,1025,442,951.6122449,310.9341958,1226,463,1678.642857,575.6868524,2207,597,653.3367347,135.2978531,958,461,210.3265306,46.41379446,357,135,274.755102,20.55210463,322,251,402.1836735,135.6238305,718,258,519.1428571,82.8349724,725,379,2021
0.483630285,0.160351038,0.825837238,0.210536662,0.45145421,0.125991224,0.741789603,0.214483049,0.589819119,0.178080336,0.903395207,0.228053813,0.781668286,0.305703055,1.209668443,0.2151598,0.803443269,0.280412749,1.235136334,0.275307224,0.515018864,0.153258414,0.863099123,0.312440616,0.382998787,0.143246183,0.767628767,0.256227527,0.771774365,0.143707307,1.16280531,0.521488208,1.146398693,0.091760177,1.288684645,0.755966698,1.055813724,0.157517421,1.229309603,0.384303366,0.766221382,0.159664167,1.099345461,0.50310252,0.375409207,0.109675766,0.871259733,0.233110521,-0.443464148,0.087042009,-0.263559969,-0.613027744,-0.446556713,0.065713973,-0.291100282,-0.585391487,-0.491348217,0.075145207,-0.330996714,-0.641284404,-0.571925206,0.13993048,-0.296951449,-0.775576136,-0.574649592,0.134606641,-0.285140562,-0.773891318,-0.384619282,0.124354486,-0.206227106,-0.614723385,-0.325603565,0.097586346,-0.239926434,-0.583520294,-0.561038927,0.077096302,-0.42387488,-0.763195893,-0.696016467,0.058031336,-0.529033554,-0.794618529,-0.650632515,0.074778594,-0.272508426,-0.734101749,-0.525744182,0.052440746,-0.407350296,-0.634941912,-0.338098232,0.07448759,-0.245520581,-0.567092199,0.483630285,0.160351038,0.825837238,0.210536662,0.45145421,0.125991224,0.741789603,0.214483049,0.589819119,0.178080336,0.903395207,0.228053813,0.781668286,0.305703055,1.209668443,0.2151598,0.803443269,0.280412749,1.235136334,0.275307224,0.515018864,0.153258414,0.863099123,0.312440616,0.382998787,0.143246183,0.767628767,0.256227527,0.771774365,0.143707307,1.16280531,0.521488208,1.146398693,0.091760177,1.288684645,0.755966698,1.055813724,0.157517421,1.229309603,0.384303366,0.766221382,0.159664167,1.099345461,0.50310252,0.375409207,0.109675766,0.871259733,0.233110521,658.1632653,120.5857045,905,501,689.5918367,108.1126746,1041,553,749.8979592,87.09223625,911,553,685.4489796,206.6765913,1102,367,619.2244898,184.5240908,1424,418,1334.496599,467.3437077,2318,609,1591.22449,386.0834705,1875,682,759.2789116,198.1710517,1590,598,437.6190476,76.86841246,569,319,370.707483,100.3270984,1376,321,459.8503401,97.57622897,873,367,1536.353741,692.1082728,2520,491,2021
0.714928681,0.114667531,0.964253513,0.463840472,0.584335663,0.145864284,0.911570633,0.316251248,0.614679759,0.177063629,0.962545361,0.322920288,0.710239095,0.178023612,1.143826048,0.397445565,0.839629894,0.087815868,1.080968195,0.613479523,0.571766251,0.17868535,0.985334453,0.322174924,0.608540111,0.138036391,0.961997626,0.400679968,0.89981888,0.091895226,1.126801518,0.672839263,0.691509987,0.137199143,1.105556388,0.398750841,0.63677568,0.113550412,0.990998293,0.430904199,0.857205864,0.080337918,1.056670547,0.682657347,0.799162982,0.084725691,1.033203513,0.596138582,-0.521899898,0.03951983,-0.429757483,-0.625118334,-0.477754985,0.046129721,-0.368969422,-0.58698727,-0.451347098,0.064144061,-0.328767123,-0.592723837,-0.480099427,0.070066423,-0.340701586,-0.651182796,-0.515304075,0.037606704,-0.430376548,-0.630081301,-0.454005398,0.066917147,-0.28661666,-0.617168871,-0.423379831,0.084197205,-0.287577213,-0.593815295,-0.564251352,0.036253461,-0.494862605,-0.678486998,-0.436581433,0.071050074,-0.30469442,-0.650610433,-0.416185958,0.05512219,-0.33053641,-0.586583463,-0.54314561,0.038427953,-0.448575949,-0.651977967,-0.544595158,0.036165415,-0.377372817,-0.635314773,0.714928681,0.114667531,0.964253513,0.463840472,0.584335663,0.145864284,0.911570633,0.316251248,0.614679759,0.177063629,0.962545361,0.322920288,0.710239095,0.178023612,1.143826048,0.397445565,0.839629894,0.087815868,1.080968195,0.613479523,0.571766251,0.17868535,0.985334453,0.322174924,0.608540111,0.138036391,0.961997626,0.400679968,0.89981888,0.091895226,1.126801518,0.672839263,0.691509987,0.137199143,1.105556388,0.398750841,0.63677568,0.113550412,0.990998293,0.430904199,0.857205864,0.080337918,1.056670547,0.682657347,0.799162982,0.084725691,1.033203513,0.596138582,424.2583333,86.0903107,633,210,462.1833333,62.72851336,568,301,557.9,80.72828914,664,382,540.1583333,171.9835746,926,364,562.2083333,102.8264635,760,329,491.2166667,112.5108279,1440,321,1020.125,571.1801462,1786,473,595.6833333,67.38557998,839,504,1556.35,883.2420643,5430,599,527.9833333,42.99011191,599,452,429.0333333,87.9460946,850,302,407.8833333,64.70705569,486,227,2021
0.508558299,0.089651006,0.81612016,0.293493899,0.417067095,0.062117917,0.630487102,0.165491497,0.469711422,0.124551326,0.625218914,0.202015487,0.40425733,0.089482864,0.634945319,0.212183152,0.889981668,0.163259574,1.167248962,0.381789102,0.656317801,0.132050668,1.171725178,0.382865001,0.397420788,0.225510374,1.131198744,0.197070223,0.597863611,0.203547228,1.15309543,0.338965634,0.816930553,0.234041132,1.210790459,0.216879379,0.964360398,0.183650197,1.229144048,0.432108576,1.009913267,0.128055031,1.177709593,0.539195578,0.450777674,0.103536552,0.785476503,0.324231671,-0.43170319,0.0519343,-0.173563928,-0.573195876,-0.405281813,0.051626217,-0.082302313,-0.497877158,-0.392980351,0.074050676,-0.030818278,-0.492773384,-0.314172788,0.056352079,-0.143020595,-0.442359249,-0.535182888,0.094731253,-0.217170434,-0.739991746,-0.437419204,0.083272978,-0.285749086,-0.756136821,-0.313700553,0.104166021,-0.089269612,-0.580729167,-0.394697258,0.122348973,-0.206862745,-0.72371065,-0.466212899,0.137189197,-0.132535665,-0.716138596,-0.569096861,0.10462386,-0.258779577,-0.719391947,-0.593247436,0.062471582,-0.336774194,-0.662528217,-0.360875841,0.080463426,-0.216515609,-0.553670473,0.508558299,0.089651006,0.81612016,0.293493899,0.417067095,0.062117917,0.630487102,0.165491497,0.469711422,0.124551326,0.625218914,0.202015487,0.40425733,0.089482864,0.634945319,0.212183152,0.889981668,0.163259574,1.167248962,0.381789102,0.656317801,0.132050668,1.171725178,0.382865001,0.397420788,0.225510374,1.131198744,0.197070223,0.597863611,0.203547228,1.15309543,0.338965634,0.816930553,0.234041132,1.210790459,0.216879379,0.964360398,0.183650197,1.229144048,0.432108576,1.009913267,0.128055031,1.177709593,0.539195578,0.450777674,0.103536552,0.785476503,0.324231671,566.4,56.50679409,712,390,631.0666667,55.36440894,1002,580,751.1888889,277.4200944,3149,541,937.8222222,95.00451191,1432,841,440.6333333,130.9922347,1212,353,742.4555556,270.1109303,1199,475,860.5333333,381.0461681,1879,472,699.3444444,264.9503166,1635,429,652.1333333,593.7341006,3804,454,400.6,106.284712,1097,323,370.7888889,34.39008075,501,305,687.2777778,631.2268306,2262,234,2021
0.716562682,0.094632909,0.888526322,0.483853086,0.560782568,0.071042053,0.72201807,0.386861089,0.446516151,0.137989783,0.681689671,0.219672329,0.392884212,0.083578199,0.640535406,0.264147292,0.663202972,0.108047024,0.95080764,0.422817387,0.22125812,0.031239735,0.493253515,0.197130144,0.266835834,0.017110731,0.297313421,0.218351613,0.553720608,0.061064569,0.70642642,0.423514919,1.048169861,0.042353458,1.151243433,0.917082713,0.984408668,0.086027973,1.141013528,0.657724663,0.581815341,0.07822652,0.817290801,0.43939403,0.451702473,0.04588733,0.59923816,0.376678687,-0.560005209,0.044296812,-0.45114244,-0.635499208,-0.509061567,0.036206433,-0.417582418,-0.591620626,-0.438144032,0.068966706,-0.25256388,-0.538936006,-0.405185068,0.036794342,-0.31892288,-0.518992484,-0.505717127,0.035103342,-0.406926407,-0.598266898,-0.210344273,0.077720453,-0.115040286,-0.456874857,-0.24777091,0.024805547,-0.191360364,-0.301321988,-0.453892927,0.06470764,-0.263071358,-0.561121324,-0.661581318,0.021369915,-0.565024903,-0.701655307,-0.640990361,0.051016386,-0.427491305,-0.716026813,-0.488725386,0.03893675,-0.318872017,-0.585456628,-0.453618397,0.026618852,-0.27891791,-0.542913193,0.716562682,0.094632909,0.888526322,0.483853086,0.560782568,0.071042053,0.72201807,0.386861089,0.446516151,0.137989783,0.681689671,0.219672329,0.392884212,0.083578199,0.640535406,0.264147292,0.663202972,0.108047024,0.95080764,0.422817387,0.22125812,0.031239735,0.493253515,0.197130144,0.266835834,0.017110731,0.297313421,0.218351613,0.553720608,0.061064569,0.70642642,0.423514919,1.048169861,0.042353458,1.151243433,0.917082713,0.984408668,0.086027973,1.141013528,0.657724663,0.581815341,0.07822652,0.817290801,0.43939403,0.451702473,0.04588733,0.59923816,0.376678687,479.7758621,58.02775092,695,399,567.7873563,43.739638,784,482,675.5977011,245.0999308,1751,550,893.6494253,126.2131388,1029,608,695.0804598,26.75655184,713,603,2275.367816,879.6747651,4155,729,2267.781609,403.9250934,3204,1820,696.3965517,119.1839021,1689,535,646.3793103,26.01667961,693,616,412.9425287,55.23177003,555,350,486.2126437,206.1078996,1968,391,583.9137931,143.5887268,2117,282,2021
0.888611198,0.175880965,1.116783765,0.376344086,0.819713081,0.144887308,1.095874153,0.346627701,0.520399988,0.206801429,0.916014171,0.195216277,0.532494678,0.173633611,1.098005623,0.287508944,0.753149719,0.14183015,1.077762713,0.386974543,0.773581363,0.162248251,1.050814528,0.339974986,0.756460157,0.139751142,1.020196839,0.451645013,0.967104845,0.121384917,1.160997437,0.599260093,0.740140078,0.16101219,0.954661111,0.345012582,1.078371968,0.158800705,1.269383431,0.48500697,1.084218524,0.083866684,1.212598425,0.715955864,0.996129779,0.133369981,1.185148203,0.552953857,-0.59187231,0.066073096,-0.383009568,-0.684277801,-0.571117159,0.061682529,-0.409180652,-0.732205779,-0.45935587,0.072788534,-0.171179302,-0.614653374,-0.455316993,0.078000465,-0.328519856,-0.677466151,-0.557032863,0.061019705,-0.298815974,-0.675065161,-0.567274291,0.076246144,-0.259311068,-0.669846537,-0.538245376,0.072409333,-0.301649306,-0.64452975,-0.624232191,0.060269152,-0.435692921,-0.714600956,-0.435958089,0.101750885,-0.176612417,-0.562017265,-0.621303601,0.102247712,-0.184554974,-0.775541208,-0.652791947,0.046672324,-0.524911928,-0.732139049,-0.623941528,0.05790031,-0.334530221,-0.72754491,0.888611198,0.175880965,1.116783765,0.376344086,0.819713081,0.144887308,1.095874153,0.346627701,0.520399988,0.206801429,0.916014171,0.195216277,0.532494678,0.173633611,1.098005623,0.287508944,0.753149719,0.14183015,1.077762713,0.386974543,0.773581363,0.162248251,1.050814528,0.339974986,0.756460157,0.139751142,1.020196839,0.451645013,0.967104845,0.121384917,1.160997437,0.599260093,0.740140078,0.16101219,0.954661111,0.345012582,1.078371968,0.158800705,1.269383431,0.48500697,1.084218524,0.083866684,1.212598425,0.715955864,0.996129779,0.133369981,1.185148203,0.552953857,496.1145038,81.05088791,701,377,463.0496183,81.11626645,861,379,655.2557252,216.0299303,2219,442,740.8358779,183.182468,1011,405,557.2251908,105.7166332,1390,344,584.6603053,266.2095596,2258,420,688.5496183,290.1469018,1755,501,526.8549618,161.2064307,883,311,1747.080153,619.404335,4021,936,197.2977099,282.6390003,939,5,427.0267176,84.95105939,822,268,381.8206107,60.72716386,537,259,2021
0.675224942,0.171800314,1.02638919,0.188534079,0.536258997,0.145731732,0.945403064,0.230360775,0.385554075,0.127040695,0.922282672,0.196599804,0.370568308,0.254531026,1.13764343,0.192152442,0.592755854,0.169546048,1.11833855,0.318509339,0.669146062,0.117949049,1.072875848,0.461171082,0.713199963,0.124757423,1.085166697,0.392204542,0.958074211,0.136921755,1.191927719,0.404495794,0.707732134,0.167255853,1.174558579,0.356270287,1.078417228,0.181133894,1.333869789,0.348348458,0.938296967,0.226896721,1.237987287,0.240105822,0.750966042,0.197946794,1.185667792,0.358040976,-0.536427639,0.072716299,-0.157838983,-0.681830417,-0.492501678,0.069097651,-0.294942783,-0.670909091,-0.387355144,0.092083941,-0.037068004,-0.673997413,-0.402581189,0.094377129,-0.322640806,-0.716101695,-0.529643203,0.055663509,-0.398423818,-0.730232558,-0.568331957,0.046418242,-0.420519836,-0.694708793,-0.515920402,0.072277769,-0.32345679,-0.706314643,-0.664117716,0.073559811,-0.435502761,-0.775919732,-0.425254889,0.123663084,0.230008244,-0.717963721,-0.68698382,0.100307921,-0.03814262,-0.829028738,-0.613986416,0.095465148,-0.249431387,-0.775833178,-0.560448475,0.073978879,-0.262216105,-0.779262559,0.675224942,0.171800314,1.02638919,0.188534079,0.536258997,0.145731732,0.945403064,0.230360775,0.385554075,0.127040695,0.922282672,0.196599804,0.370568308,0.254531026,1.13764343,0.192152442,0.592755854,0.169546048,1.11833855,0.318509339,0.669146062,0.117949049,1.072875848,0.461171082,0.713199963,0.124757423,1.085166697,0.392204542,0.958074211,0.136921755,1.191927719,0.404495794,0.707732134,0.167255853,1.174558579,0.356270287,1.078417228,0.181133894,1.333869789,0.348348458,0.938296967,0.226896721,1.237987287,0.240105822,0.750966042,0.197946794,1.185667792,0.358040976,510.9769231,56.09572387,674,445,558.2307692,100.9678196,886,464,1002.826923,654.7928363,2950,515,973.2192308,204.9954081,1183,499,550.9653846,73.65043967,683,346,536,45.71374141,597,435,1332.661538,588.6966053,2611,543,455.9923077,158.5798996,798,305,1525.265385,598.2911392,3480,629,116.55,77.60091073,1106,8,444.9038462,61.20478225,604,348,411.8230769,49.52955068,541,283,2021
0.421900725,0.049288752,0.541229845,0.320088901,0.484261474,0.083037586,0.730325699,0.357577459,0.615385369,0.117742261,0.849335521,0.390736236,0.848038455,0.081110901,1.055950496,0.696299616,0.918248169,0.095281336,1.179211824,0.737172772,0.74686042,0.098032152,1.079259774,0.613358634,0.608095691,0.108000894,0.963374346,0.30308545,0.423973766,0.137188246,0.709388972,0.224081939,0.747088064,0.222761117,1.163445403,0.464376942,0.716286712,0.184810861,1.04621966,0.466308025,0.601300007,0.141024426,0.813603458,0.252021531,0.473944764,0.055854489,0.604716666,0.334073644,-0.426015084,0.027919992,-0.363562424,-0.49912816,-0.450881501,0.037470121,-0.395119662,-0.554306274,-0.502050889,0.039852845,-0.429772918,-0.605794557,-0.571965126,0.039457235,-0.480972031,-0.681665869,-0.583643977,0.043006234,-0.511378849,-0.720046985,-0.539043595,0.041643052,-0.486377124,-0.684626586,-0.448662926,0.063137352,-0.335072231,-0.643848078,-0.341253511,0.084117531,-0.207009858,-0.502042484,-0.499135694,0.105590685,-0.28722027,-0.641309998,-0.491873441,0.07227446,-0.383232281,-0.614000782,-0.406296913,0.052943195,-0.158820082,-0.464494422,-0.44402713,0.02445214,-0.367982349,-0.501284147,0.421900725,0.049288752,0.541229845,0.320088901,0.484261474,0.083037586,0.730325699,0.357577459,0.615385369,0.117742261,0.849335521,0.390736236,0.848038455,0.081110901,1.055950496,0.696299616,0.918248169,0.095281336,1.179211824,0.737172772,0.74686042,0.098032152,1.079259774,0.613358634,0.608095691,0.108000894,0.963374346,0.30308545,0.423973766,0.137188246,0.709388972,0.224081939,0.747088064,0.222761117,1.163445403,0.464376942,0.716286712,0.184810861,1.04621966,0.466308025,0.601300007,0.141024426,0.813603458,0.252021531,0.473944764,0.055854489,0.604716666,0.334073644,785.9710145,120.0175073,925,476,794.1304348,151.2668161,957,473,615.8550725,46.95149374,715,514,478.6811594,85.1148402,785,427,449.5217391,49.42791815,558,414,516.5507246,20.67382034,566,494,877.0289855,206.0228615,1316,598,593.6086957,74.7990966,742,454,778.8405797,435.9527837,1766,474,719.1014493,216.1181336,1068,461,1254.57971,819.57579,3945,389,689.884058,97.15839991,923,388,2021
0.369689136,0.036274184,0.445254767,0.271504033,0.361269545,0.027623899,0.513168977,0.312917809,0.378935014,0.028395984,0.5245671,0.31417126,0.511964735,0.059066277,0.714214264,0.281904319,0.72861621,0.091925895,0.945928234,0.483298934,0.573021869,0.049918809,0.704797461,0.452915626,0.65873083,0.09709561,0.897779461,0.49055364,0.635605318,0.213455864,1.065677674,0.40344621,0.884288766,0.204014681,1.240050848,0.524259523,0.80321649,0.16734094,1.124646545,0.424808588,0.498533813,0.155662201,0.89295899,0.255613543,0.366665191,0.091864369,0.759401926,0.293951139,-0.372919285,0.017076133,-0.304442509,-0.433292831,-0.405163677,0.021037566,-0.342986817,-0.476425053,-0.414565096,0.016996909,-0.369738339,-0.458844133,-0.472940877,0.026415132,-0.355308687,-0.5453294,-0.540827176,0.049006102,-0.352537723,-0.656781336,-0.421812549,0.030076663,-0.35048909,-0.495333333,-0.511029777,0.073410706,-0.337669006,-0.634160641,-0.473432538,0.114959002,-0.349718222,-0.691569568,-0.55912241,0.105560049,-0.312523226,-0.742353723,-0.553363939,0.069747399,-0.245545563,-0.684561404,-0.404986314,0.058514713,-0.215924071,-0.605872388,-0.343077591,0.059040833,-0.286334505,-0.530481046,0.369689136,0.036274184,0.445254767,0.271504033,0.361269545,0.027623899,0.513168977,0.312917809,0.378935014,0.028395984,0.5245671,0.31417126,0.511964735,0.059066277,0.714214264,0.281904319,0.72861621,0.091925895,0.945928234,0.483298934,0.573021869,0.049918809,0.704797461,0.452915626,0.65873083,0.09709561,0.897779461,0.49055364,0.635605318,0.213455864,1.065677674,0.40344621,0.884288766,0.204014681,1.240050848,0.524259523,0.80321649,0.16734094,1.124646545,0.424808588,0.498533813,0.155662201,0.89295899,0.255613543,0.366665191,0.091864369,0.759401926,0.293951139,768.6602564,67.39184087,908,594,721.4807692,105.9996052,1024,555,721.4230769,93.06759595,954,567,680.1346154,82.23902674,845,528,640.7628205,100.0977159,1480,479,1267.044872,123.5150434,1452,1008,890.4615385,370.8666113,1757,670,1042.044872,264.1910086,1348,670,1219.134615,744.8344429,3038,491,428.1282051,135.8962046,1943,331,655.6217949,183.2440695,1984,506,898.9294872,274.3839513,1165,362,2021
0.453176647,0.093401421,0.754317859,0.266676449,0.480587681,0.103697302,0.775931666,0.261337974,0.53473608,0.129317221,0.810744696,0.274672623,0.758796437,0.141096199,1.053046023,0.369985423,0.790710468,0.143883098,1.22013924,0.454876935,0.460221935,0.113768027,1.005141007,0.344240379,0.41770847,0.104052101,0.767776607,0.286839483,0.651603821,0.144293737,1.023233318,0.364808404,0.758963855,0.116342421,1.090679328,0.427409477,0.778781277,0.150445601,1.176587567,0.461937002,0.884896347,0.086010756,1.072664388,0.628984413,0.546421193,0.093076142,0.887475869,0.395222654,-0.414012325,0.054242216,-0.300179748,-0.555290611,-0.424030636,0.049084328,-0.282839575,-0.554371002,-0.43305071,0.053231567,-0.318219066,-0.566386555,-0.506367386,0.057106221,-0.345774346,-0.652711703,-0.499238778,0.071918649,-0.289386151,-0.701976144,-0.331389327,0.092628796,-0.23062292,-0.625285922,-0.328809984,0.088080068,-0.213395349,-0.579085539,-0.452516794,0.066605534,-0.306652047,-0.631151974,-0.437061646,0.072930192,-0.147705273,-0.679620853,-0.477906567,0.100920888,-0.226704411,-0.695527073,-0.52161768,0.047821863,-0.403406326,-0.635663887,-0.473272736,0.042898081,-0.389905713,-0.639571883,0.453176647,0.093401421,0.754317859,0.266676449,0.480587681,0.103697302,0.775931666,0.261337974,0.53473608,0.129317221,0.810744696,0.274672623,0.758796437,0.141096199,1.053046023,0.369985423,0.790710468,0.143883098,1.22013924,0.454876935,0.460221935,0.113768027,1.005141007,0.344240379,0.41770847,0.104052101,0.767776607,0.286839483,0.651603821,0.144293737,1.023233318,0.364808404,0.758963855,0.116342421,1.090679328,0.427409477,0.778781277,0.150445601,1.176587567,0.461937002,0.884896347,0.086010756,1.072664388,0.628984413,0.546421193,0.093076142,0.887475869,0.395222654,625.7387387,96.37597283,801,379,636.8198198,110.4216895,901,418,679.2027027,89.83884166,821,511,592.1261261,149.3198766,1035,407,569.1396396,200.8225728,1401,378,1397.234234,520.8274248,2424,563,1364.144144,516.7571152,1968,482,926.1981982,316.9918099,1688,535,887.1171171,424.6057576,3393,380,554.4009009,249.5055409,1027,118,369.8873874,101.1232008,614,235,502.0630631,61.14570978,682,337,2021
