ndvi_avg_1,ndvi_std_1,ndvi_max_1,ndvi_min_1,ndvi_avg_2,ndvi_std_2,ndvi_max_2,ndvi_min_2,ndvi_avg_3,ndvi_std_3,ndvi_max_3,ndvi_min_3,ndvi_avg_4,ndvi_std_4,ndvi_max_4,ndvi_min_4,ndvi_avg_5,ndvi_std_5,ndvi_max_5,ndvi_min_5,ndvi_avg_6,ndvi_std_6,ndvi_max_6,ndvi_min_6,ndvi_avg_7,ndvi_std_7,ndvi_max_7,ndvi_min_7,ndvi_avg_8,ndvi_std_8,ndvi_max_8,ndvi_min_8,ndvi_avg_9,ndvi_std_9,ndvi_max_9,ndvi_min_9,ndvi_avg_10,ndvi_std_10,ndvi_max_10,ndvi_min_10,ndvi_avg_11,ndvi_std_11,ndvi_max_11,ndvi_min_11,ndvi_avg_12,ndvi_std_12,ndvi_max_12,ndvi_min_12,misra_avg_1,misra_std_1,misra_max_1,misra_min_1,misra_avg_2,misra_std_2,misra_max_2,misra_min_2,misra_avg_3,misra_std_3,misra_max_3,misra_min_3,misra_avg_4,misra_std_4,misra_max_4,misra_min_4,misra_avg_5,misra_std_5,misra_max_5,misra_min_5,misra_avg_6,misra_std_6,misra_max_6,misra_min_6,misra_avg_7,misra_std_7,misra_max_7,misra_min_7,misra_avg_8,misra_std_8,misra_max_8,misra_min_8,misra_avg_9,misra_std_9,misra_max_9,misra_min_9,misra_avg_10,misra_std_10,misra_max_10,misra_min_10,misra_avg_11,misra_std_11,misra_max_11,misra_min_11,misra_avg_12,misra_std_12,misra_max_12,misra_min_12,b5_avg_1,b5_std_1,b5_max_1,b5_min_1,b5_avg_2,b5_std_2,b5_max_2,b5_min_2,b5_avg_3,b5_std_3,b5_max_3,b5_min_3,b5_avg_4,b5_std_4,b5_max_4,b5_min_4,b5_avg_5,b5_std_5,b5_max_5,b5_min_5,b5_avg_6,b5_std_6,b5_max_6,b5_min_6,b5_avg_7,b5_std_7,b5_max_7,b5_min_7,b5_avg_8,b5_std_8,b5_max_8,b5_min_8,b5_avg_9,b5_std_9,b5_max_9,b5_min_9,b5_avg_10,b5_std_10,b5_max_10,b5_min_10,b5_avg_11,b5_std_11,b5_max_11,b5_min_11,b5_avg_12,b5_std_12,b5_max_12,b5_min_12,years
0.3841474592965742,0.07556547908887251,0.6161800486618005,0.2314092563702548,0.3841474592965742,0.07556547908887251,0.6161800486618005,0.2314092563702548,0.22495362959475926,0.07066759076798716,0.42857142857142855,0.16146839635661053,0.22233362234889703,0.07716451700982228,0.46556076451496575,0.14456332421000248,0.38127166782369204,0.12582807364155135,0.7002915451895044,0.19425068695835976,0.6209886173633956,0.08982968994226811,0.8348399706816516,0.4205390334572491,0.45502957658394644,0.0923467908945778,0.7265696087352138,0.30534474406588086,0.37468974871477295,0.10010835502224524,0.6423336265024919,0.22252922422954305,0.3828081933709128,0.16230096293233714,0.7969738651994498,0.2185412406271302,0.6882097086798563,0.09247296790402122,0.857690384935844,0.3770139634801289,0.24266976482095362,0.01405041808493108,0.2839712918660287,0.2177570093457944,0.6479392228062182,0.09655811417698376,0.8565597667638484,0.48012078510317063,-405.99628643216096,93.92429897621935,-176.37000000000012,-600.301,-406.10529145728646,82.15844199068749,-148.99300000000005,-588.1780000000001,-411.372432160804,114.64149643027622,-139.52500000000003,-613.426,-258.23177386934685,89.94858980257266,-59.59399999999994,-412.14200000000017,-189.36680402010063,59.713985630387405,-42.52200000000005,-320.86800000000017,-230.30733668341716,75.33739891960747,-87.17600000000004,-426.46400000000006,-250.75358793969858,171.35113890561774,105.83199999999965,-501.39200000000005,-121.82154773869352,91.96923542516778,79.78999999999996,-397.7900000000001,-196.6923467336685,74.65808158245993,-16.529000000000224,-408.001,260.3793969849244,27.99273704579038,346.30399999999963,181.83599999999979,-103.34992964824129,75.90098588514354,64.61999999999978,-421.32000000000005,-363.75205025125643,120.93505494599755,-48.196000000000026,-662.4540000000002,1771.7336683417086,249.33665647759798,2136.0,1259.0,1861.78391959799,232.59758538373805,2936.0,1228.0,1867.110552763819,227.3785452795916,2238.0,1300.0,1958.7587939698492,308.6640399501446,2360.0,1286.0,1552.251256281407,191.02833904297347,2266.0,1130.0,2026.0301507537688,321.8532221034446,2626.0,1362.0,2000.467336683417,278.3381004809419,2699.0,1409.0,1684.5175879396984,715.5439919840943,3699.0,531.0,1345.4170854271356,153.3040854728309,1893.0,1074.0,3925.954773869347,76.0984086814129,4113.0,3774.0,1173.748743718593,295.2935634738337,1574.0,418.0,1762.0251256281408,341.58120994397984,2534.0,924.0,2021
0.44609057267536373,0.13275483243016148,0.6909758656873033,0.24633717522953702,0.44609057267536373,0.13275483243016148,0.6909758656873033,0.24633717522953702,0.2290767284491642,0.04060290640509847,0.4217610768367919,0.180349932705249,0.1938895395273956,0.042850017043675054,0.4438614900314795,0.14781258089567695,0.4243997612626987,0.20625639154869382,0.7492246344705361,0.18613468135042427,0.6070460234155092,0.11828248565632997,0.7759562841530054,0.3233082706766917,0.3791618011040384,0.0971466026500633,0.6279457768508864,0.2700762673844773,0.3453472655995725,0.12485458909600969,0.5876796714579056,0.2182560824009945,0.6177779467952398,0.14755167405424927,0.8755607567778428,0.40469578389295635,0.8520408959496166,0.03518286736270093,0.9145790554414784,0.7166024731400771,0.7466878574713142,0.041811358941889545,0.8337617823479005,0.6363992939792116,0.8027926842618556,0.060272078116638525,0.9063650710152551,0.6602150537634408,-368.66084674329505,120.67217371074463,-184.79600000000005,-619.9960000000001,-488.14062068965524,97.47918384986714,-276.38199999999995,-689.305,-400.40684291187745,96.77626892646676,224.24900000000014,-653.373,-300.4244521072798,188.43225649538135,5.45699999999988,-597.6140000000001,-218.24272796934883,194.2019697151795,59.92899999999986,-612.878,-232.1925287356323,157.73527483462092,-40.17300000000023,-619.9110000000002,-160.8734061302683,111.00216490127534,132.24999999999977,-467.81200000000024,-210.22753256704988,76.45650036766766,52.46699999999993,-387.12800000000016,-362.04411877394654,100.28616815734465,-55.62400000000025,-541.8070000000002,-209.27804980842927,55.01510988073269,-39.090000000000146,-387.02600000000007,-117.51675095785455,69.20197940298002,79.62699999999973,-318.25299999999993,-330.4605938697319,163.47993901645413,35.12699999999995,-635.355,1783.7241379310344,389.38604851913345,2635.0,1100.0,2115.0613026819924,261.07842232198055,2640.0,1314.0,1969.5249042145595,178.881915802677,2668.0,1437.0,2040.7241379310344,550.298380010228,2818.0,1041.0,1789.5670498084291,177.31272108869894,2442.0,1287.0,1899.521072796935,146.7704065468566,2473.0,1262.0,2209.647509578544,313.21798788449365,3298.0,1661.0,1227.7777777777778,260.39302089327896,1778.0,623.0,1133.647509578544,167.74617719954804,1513.0,705.0,1403.9961685823755,157.24014623133877,1648.0,1199.0,1191.7892720306513,87.13805072934943,1374.0,1029.0,1878.4406130268198,451.1932681757716,2578.0,846.0,2021
0.26128830009022397,0.0796634149407554,0.5531185743660041,0.1591392764246867,0.26128830009022397,0.0796634149407554,0.5531185743660041,0.1591392764246867,0.267054162093296,0.08647470151716309,0.5889943998052106,0.16794394569739435,0.31050896393356714,0.08214529940742107,0.5676643642875415,0.20332278481012658,0.474834591332751,0.08290030718857136,0.6526829268292683,0.30144404332129965,0.729186616598396,0.10278149295338015,0.9116434321617907,0.3879465896788163,0.6203085751959748,0.1274416663709173,0.8174742167736914,0.32450331125827814,0.5576768794159381,0.12022821062255334,0.729452756712441,0.28058017727639,0.583820656819921,0.0769070102167652,0.7405806053119209,0.41068702290076337,0.792904611535691,0.07273921675606264,0.8855954238169527,0.5142562693232566,0.2839477417620344,0.04800505448183763,0.4590886820186183,0.2181325067803177,0.4492464891674105,0.08577388822619306,0.7374966922466261,0.3007284079084287,-383.31668939393944,76.05265236007229,-255.24300000000005,-649.258,-426.761590909091,96.73064560510868,-218.14200000000017,-644.3380000000001,-455.95835606060615,82.21593923829698,-175.22800000000018,-632.9480000000002,-293.2527803030304,172.84703936868553,7.414999999999992,-753.3760000000003,-262.7017045454547,96.98778711773993,129.90799999999996,-482.3850000000001,-349.87242424242436,96.12749720617428,-95.21500000000003,-579.2150000000001,-327.38627272727285,102.59473763131194,-89.93700000000035,-615.0010000000001,-246.94111363636375,65.83489330464548,-121.05500000000006,-415.82900000000006,-61.00211363636374,102.0444037142839,165.08799999999997,-453.8150000000003,-103.5562803030304,120.50828185505043,122.82600000000002,-423.25800000000004,-206.91982575757584,152.14762420244006,236.84599999999995,-517.736,-314.70872727272734,112.07979437849454,-52.684999999999945,-569.84,1997.3863636363637,285.3819250537478,2448.0,1202.0,1973.6136363636363,386.90439363497745,2583.0,958.0,2170.462121212121,499.7017505215369,2669.0,980.0,1577.4621212121212,728.1005633725188,3153.0,219.0,1362.5530303030303,287.10248709629434,2473.0,924.0,1636.3560606060605,295.856387473253,2561.0,1018.0,1822.689393939394,281.2296358304538,2666.0,1310.0,1671.4318181818182,167.73889310571528,2140.0,1321.0,881.3181818181819,416.20224392864543,1818.0,403.0,2182.219696969697,492.5963113703408,3422.0,874.0,1353.4621212121212,555.9261914889236,2250.0,424.0,1851.810606060606,580.8770945547952,3260.0,649.0,2021
0.42496396836262634,0.11412075686616484,0.7823221995001136,0.2182882631725676,0.42496396836262634,0.11412075686616484,0.7823221995001136,0.2182882631725676,0.2744017504803413,0.07754030511701039,0.5755939524838013,0.15334651228466534,0.2228869606092333,0.04982476782780435,0.4683357879234168,0.14031780231618637,0.2594156125602888,0.0948429035587802,0.5894804361770366,0.14658295097802462,0.38012020804195684,0.11009882346047269,0.7748344370860927,0.2607904746155118,0.37729086488931685,0.11640115449240873,0.7190946024376088,0.18070175438596492,0.34871067039565323,0.10612069440076607,0.6585570469798657,0.17560588001589195,0.5607400000713513,0.15851122541809617,0.9183338799606429,0.2806800070834071,0.8030878298864067,0.06698123378249028,0.9011947912471473,0.5501176470588235,0.6721277989449396,0.13996126444753074,0.928409090909091,0.3712442024601734,0.693410752361974,0.11492901171218477,0.8970498474059003,0.3657906074967686,-370.8825817805383,81.26382101326534,-140.66400000000021,-561.5290000000001,-427.8907826086957,85.17221034054685,53.14999999999975,-683.681,-347.3446687370601,89.57192976875602,-59.96199999999999,-539.991,-190.14883436853012,172.52639035822554,132.70799999999997,-568.3970000000002,-199.94391097308497,133.22006174389017,43.50599999999997,-463.1650000000002,-257.9950703933748,116.23821211349049,166.89900000000011,-591.662,-188.3104927536233,170.1276933786897,427.9269999999997,-485.2600000000001,-265.3673478260871,103.36953739913372,23.658999999999764,-758.5260000000001,-163.42734782608713,129.17117279298606,218.71499999999992,-734.3490000000002,-57.203387163561175,118.96645271397732,273.8129999999999,-520.8050000000002,-148.60716977225684,85.10629178493906,71.13299999999992,-442.67600000000016,-238.08174741200838,71.02295630778899,-8.392000000000166,-511.33500000000015,1702.7080745341616,253.2159032555222,2167.0,1005.0,2000.4368530020704,240.71905234427328,2511.0,1295.0,1927.3478260869565,230.18175177755026,2406.0,1177.0,1719.0062111801242,880.1651701070066,3060.0,422.0,2125.48033126294,534.5781498222548,2926.0,413.0,1675.3126293995858,578.027415572244,3229.0,397.0,2090.198757763975,272.7254624831638,2774.0,1266.0,1825.8260869565217,402.9191088339818,2518.0,761.0,1465.4099378881988,186.01348396269063,1913.0,950.0,1095.9420289855072,599.1131651291598,3321.0,475.0,1227.6853002070393,174.77247063536814,1716.0,640.0,1437.790890269151,210.17942586211706,2990.0,812.0,2021
0.41517834332553877,0.08170976760973916,0.5852646987070017,0.27962308598351,0.41517834332553877,0.08170976760973916,0.5852646987070017,0.27962308598351,0.3026188762261712,0.05651938992163625,0.3977426636568849,0.18050234142188165,0.2996653255140248,0.08872128224313382,0.4970842080709121,0.1485371342835709,0.29573210985939063,0.06704512001005822,0.432280701754386,0.16864232653706338,0.2587372876408913,0.04895159185353841,0.39122137404580154,0.19318181818181818,0.3473641996793553,0.1249307376536875,0.5830180748213535,0.20506164828033743,0.2836631967600518,0.11209492240164468,0.6052631578947368,0.16126084970306076,0.5034541919235135,0.1324281388692216,0.7524330900243309,0.3282608695652174,0.722730574498521,0.06549896581581466,0.8524332810047096,0.5648880105401844,0.7359270432259796,0.05933861461331312,0.859358095924991,0.6215429403202329,0.5781077046302779,0.12404078732729591,0.810376492194674,0.35825892857142855,-315.2176065573771,33.01663885509587,-245.68200000000013,-407.58500000000004,-412.7258032786885,61.28287757706254,-245.0350000000002,-514.267,-417.55560655737713,92.08110909717863,-264.4440000000002,-624.648,-329.8359836065575,72.46563470724811,-211.495,-500.4810000000001,-163.1460327868853,215.3486192799235,42.14899999999977,-537.1600000000001,-200.20531147540996,142.43159161754198,98.28499999999991,-509.6730000000001,-250.91800000000015,129.16409743105984,126.21800000000007,-411.79100000000017,-290.6629508196723,175.09464365396522,122.0669999999999,-603.1180000000002,-142.82536065573785,85.35111733382416,34.78899999999976,-403.2040000000002,-151.5543770491805,69.395211002424,-46.38400000000024,-360.72500000000014,-127.36255737704926,125.14519680604509,93.78699999999998,-359.02600000000007,-317.8558524590165,96.19498943221251,-24.743000000000052,-503.41300000000024,1853.7377049180327,131.01706829606795,2124.0,1578.0,2101.27868852459,68.76477633100978,2242.0,1954.0,2123.3934426229507,239.54330035274637,2435.0,1611.0,2790.0,219.50301540182042,3091.0,1816.0,2094.7704918032787,753.8333379629402,2890.0,840.0,1775.4426229508197,818.7293338568676,2924.0,520.0,2347.1967213114754,581.8980762442777,4181.0,1831.0,1835.7540983606557,609.4225607615546,2854.0,681.0,1601.72131147541,208.36727749986625,2072.0,1359.0,1396.8524590163934,110.2961491927081,1600.0,1242.0,1346.7868852459017,264.87925580511603,1954.0,800.0,1936.295081967213,313.77679987492286,2923.0,1404.0,2021
0.2509864753035934,0.07889707046364695,0.5880580662832101,0.17156348373557187,0.2509864753035934,0.07889707046364695,0.5880580662832101,0.17156348373557187,0.27515604461067467,0.07160087828819595,0.45035161744022506,0.18477292965271594,0.31680478257574407,0.09113454934807179,0.5490757615204374,0.19384474046853467,0.4304419479193594,0.14793928347654212,0.7562515173585822,0.21118148067263595,0.6121829821625432,0.11144554486733169,0.8100123102174805,0.36032757051865333,0.25096367275063236,0.0447826292270496,0.5156626506024097,0.20641746609328482,0.1826248158350383,0.057668546085928266,0.4555457746478873,0.12213453588876362,0.33878349177739414,0.07159731097552953,0.5509309967141293,0.25618540557469466,0.6560330769736783,0.07810474326508539,0.7923779277491068,0.454101745823165,0.6034631302907483,0.08794190750126868,0.7924665856622114,0.3843058350100604,0.5232122524515957,0.10625053535968663,0.7614094672044152,0.3258426966292135,-319.4232077922079,67.19322132329256,-125.15600000000006,-471.30200000000013,-347.5581948051949,80.58183540489625,-163.08900000000017,-527.278,-325.2252077922079,105.83815040451023,-133.06499999999994,-540.5840000000002,-217.4916493506494,75.98719156367203,-20.847000000000094,-406.00800000000004,-130.88407792207806,88.71456811679677,60.025999999999954,-359.5830000000001,-126.21312987013002,95.09220410101096,16.133000000000038,-446.9950000000001,-197.98431168831183,165.80577461394824,153.58999999999992,-460.79600000000005,-66.43303896103906,41.112058021202714,17.596999999999525,-164.60600000000005,-189.09483116883132,87.76430558469487,41.597999999999956,-359.1550000000002,-139.28805194805204,57.31874128426832,-18.48700000000008,-358.7640000000001,-140.3247402597403,94.20347082521401,56.07699999999977,-430.2130000000001,-286.5777012987014,112.47917377932508,74.49700000000007,-426.6880000000001,1958.7662337662337,123.28953317176436,2158.0,1609.0,1946.077922077922,168.6018722634692,2244.0,1423.0,2029.6753246753246,232.18423280351516,2550.0,1368.0,1928.3376623376623,410.852127169533,2794.0,1332.0,1742.3116883116884,188.16062906707086,2053.0,1309.0,2540.3506493506493,250.53956144734448,2837.0,1819.0,2564.051948051948,566.6424442618662,3866.0,1958.0,1626.4285714285713,805.8347036292763,2924.0,935.0,1515.077922077922,368.545077904495,2420.0,704.0,1391.2207792207791,211.45375739455642,1868.0,961.0,1546.2857142857142,220.65168279574414,2187.0,1041.0,2185.779220779221,386.7428966893284,3394.0,1630.0,2021
0.3549220299794581,0.1546884113357758,0.7140319715808171,0.1688888888888889,0.3549220299794581,0.1546884113357758,0.7140319715808171,0.1688888888888889,0.3553039267308365,0.1682968365828779,0.756439393939394,0.1613194758246724,0.2632527652506408,0.096587468937183,0.586490939044481,0.1450962830273175,0.4950433199330586,0.19508126346140223,0.7751072961373391,0.17955112219451372,0.465516195832325,0.13250793340376169,0.7719568567026194,0.2602973850623825,0.4421377171601591,0.12980008316444744,0.7734570103460578,0.20469856624632923,0.45811615628623903,0.08788159001867775,0.6549038695546362,0.29159723875267796,0.5697888956666591,0.2065163278059097,0.8201452974671117,0.2222544190089829,0.28685976555494097,0.012520868667679121,0.308486608583414,0.2615233736515201,0.7137413717016118,0.13947066144918582,0.9035019455252918,0.41082164328657317,0.6521793238709327,0.11163347061712219,0.8406420177701347,0.4472267727591856,-361.4750370370372,99.03852819567389,-125.61800000000005,-572.6360000000001,-371.10225925925937,100.04002288809865,-124.65900000000022,-592.9410000000001,-332.98292592592594,99.59505189104375,-108.72700000000003,-607.7540000000001,-170.23143518518532,101.19309328505406,-12.916000000000167,-439.3240000000002,-148.59704629629638,84.87162872532022,11.219000000000051,-468.9440000000001,-231.6010092592594,84.92541585300285,34.928999999999746,-415.65,-159.6434629629631,90.65128327148571,78.6909999999998,-330.2320000000001,-179.2659166666668,93.6457957245877,19.84499999999997,-432.14700000000016,7.6827962962961465,17.146866293852217,45.65000000000009,-45.161000000000286,24.093259259259213,71.07458613698635,298.15099999999984,-79.69100000000009,-194.72566666666677,71.01873121487297,4.877999999999929,-370.21000000000004,-209.09916666666675,69.49195250644068,-65.13400000000013,-411.2460000000001,2038.1851851851852,293.61599853437156,2617.0,1300.0,2113.546296296296,275.3627030427747,2644.0,1467.0,2195.462962962963,329.47552109167117,2919.0,1186.0,1924.212962962963,443.49848742749975,2971.0,1019.0,1988.9351851851852,305.00088867958414,2867.0,1374.0,2220.574074074074,311.5744725108894,3274.0,1740.0,1978.9814814814815,203.75975239016537,2632.0,1510.0,1764.2314814814815,353.36141414834236,2895.0,974.0,2321.3425925925926,23.313150809915655,2365.0,2272.0,575.2685185185185,455.1205498929292,2263.0,246.0,1502.4907407407406,321.2585924883558,2143.0,709.0,1400.3240740740741,197.79323419802063,1889.0,967.0,2021
0.353702022175561,0.06415969126881386,0.5122309197651663,0.25299069561364645,0.353702022175561,0.06415969126881386,0.5122309197651663,0.25299069561364645,0.3353694481512636,0.0666874344193774,0.5276356192425793,0.2141135218058295,0.33576788549196923,0.06340045190310142,0.5018171652222533,0.23067408781694496,0.33304486518203663,0.11746558867482682,0.6659629368988975,0.1778006166495375,0.5153146028015523,0.08722641042755876,0.7130153597413096,0.34691524120699596,0.48461229473450007,0.13271232253204784,0.7869556327949294,0.18229854689564068,0.5899492463766056,0.18011560838168614,0.8842682140554481,0.1820424272323631,0.6638574957646997,0.12880986981295434,0.832704152592887,0.3829268292682927,0.7173387573947775,0.09465524935527674,0.8474754558204769,0.47033792240300376,0.7628804601829258,0.06291376514173942,0.8540296052631579,0.5787496646096055,0.7057315584032654,0.09020068362472747,0.8188524590163935,0.4439488551888195,-334.2197627118645,88.81541032442645,34.75699999999995,-518.6870000000001,-356.43800000000005,82.41371006685145,3.662999999999954,-490.58,-280.12500000000006,66.51280212695644,-74.40200000000004,-422.3670000000001,-269.47962711864415,89.68203066312088,-27.879999999999995,-408.791,-290.7516949152544,122.08407423675665,61.75999999999988,-451.7640000000001,-305.2204915254239,97.22609803911165,-50.514999999999986,-492.4090000000001,-240.9186779661018,97.59899642239672,-7.009999999999991,-475.9150000000002,-213.8004067796612,92.83617121120714,16.765999999999735,-393.9530000000002,-91.08271186440693,107.59528571804384,86.81299999999987,-330.2800000000002,-137.4639491525425,93.29882210737998,119.649,-440.97,-97.23988135593233,67.12588486228874,21.66899999999987,-326.1180000000001,-193.4116101694916,87.63408043175453,4.507999999999981,-354.81900000000013,1748.6101694915253,218.66218949996914,2048.0,945.0,1743.0677966101696,210.96717267383693,2032.0,1045.0,1797.3559322033898,226.43536606983864,2253.0,984.0,1894.7627118644068,247.51273475082496,2302.0,1029.0,1709.2033898305085,276.5721642219393,2211.0,1077.0,1675.9661016949153,224.3245957861815,2235.0,1350.0,1593.2372881355932,215.99720172254044,1975.0,1242.0,1367.8305084745762,199.52376796884928,2026.0,1070.0,1257.3728813559321,388.5951620163911,1959.0,614.0,1236.1694915254238,120.89414792055226,1469.0,1046.0,1454.6440677966102,138.67163540107603,1886.0,904.0,1402.593220338983,426.5659135445588,2151.0,449.0,2021
0.34830967337959523,0.037161596037551314,0.4715549936788875,0.27380448582310624,0.34830967337959523,0.037161596037551314,0.4715549936788875,0.27380448582310624,0.26659405786330204,0.05895489511174098,0.40394366197183096,0.1845534233593935,0.25196612843834343,0.05591064563708811,0.41964077443433634,0.1694915254237288,0.39871558563288445,0.12908125660466374,0.7603411513859275,0.17838294279079586,0.2595287649833187,0.0878279806168623,0.6881370635436999,0.16263736263736264,0.18674946343124513,0.03927467110553419,0.3743332287417634,0.15223463687150837,0.23154348827205098,0.0845165319096907,0.5764781491002571,0.16094172134311077,0.5035204288999018,0.030701953672546998,0.6545496642741375,0.42543767137734656,0.8303200579506684,0.03881050074551429,0.8936088786835056,0.6665967708114908,0.7745283538631847,0.04623909509848592,0.8614150255288111,0.5894547093285264,0.474752716712534,0.08174825904735093,0.7843881856540085,0.33520161918106806,-367.83014000000003,44.45385997233986,-212.01300000000003,-481.38700000000006,-353.2898,51.581681752989276,-239.57200000000017,-471.1980000000001,-285.2291733333334,66.82186433982484,-135.65000000000015,-431.89300000000014,-213.67741333333345,94.39455470906405,-34.507000000000176,-443.8900000000002,-309.00929333333346,83.4955843174593,-75.35400000000004,-445.168,-166.60624000000007,132.86739947710674,179.33400000000006,-364.48500000000007,-79.0832933333334,272.34595444704877,842.1309999999999,-340.66800000000006,-29.157720000000122,32.53209353405138,22.21699999999987,-219.54200000000014,-183.88618666666676,103.68734215595056,25.303999999999917,-446.36300000000006,-214.18541333333343,62.3250188794395,-46.378000000000156,-401.75800000000027,-84.5952800000001,88.58676559374767,142.80899999999997,-411.8670000000001,-371.6464400000001,73.09633455356294,-158.9000000000001,-596.8620000000001,1795.14,135.64375056251825,2203.0,1225.0,1752.76,140.3602355844893,2235.0,1514.0,1808.44,172.89887140560904,2277.0,1502.0,1740.6866666666667,170.75218443372515,2253.0,1476.0,1874.1666666666667,171.3833292813381,2245.0,1320.0,1942.6866666666667,485.42556087988976,2987.0,1208.0,2005.8133333333333,475.08175277758477,3425.0,1125.0,1632.7133333333334,90.41654248839399,1809.0,1108.0,621.7133333333334,286.02007707307695,1075.0,227.0,966.96,77.23193467299218,1176.0,844.0,1701.2733333333333,192.95771200504586,2332.0,1263.0,2063.88,160.60605717095478,2364.0,1404.0,2021
0.5262066405098426,0.17067933710377595,0.7987135830495649,0.17022132796780684,0.5262066405098426,0.17067933710377595,0.7987135830495649,0.17022132796780684,0.34577330269481493,0.08828572928106371,0.5910049191848208,0.15390261805725472,0.2887225676531096,0.08434271810856797,0.5387931034482759,0.13298271975957926,0.5470122692582303,0.1908502357266165,0.8359102244389027,0.16951843358617041,0.6959676028248197,0.17848922005027737,0.8933804951995957,0.2920843415139993,0.6369133175404024,0.1567709101287195,0.8388046185193571,0.30014025245441794,0.6721414275806672,0.08015136893976728,0.7954271961492179,0.3844705882352941,0.7664524932455674,0.08326539716660386,0.8568894145476049,0.39664244550238037,0.7849765370632967,0.06849738658777038,0.8568910821290096,0.46560319042871384,0.8086021228557396,0.07968396098931539,0.8934824902723736,0.47166921898928027,0.6671088901452474,0.20704574791459884,0.864293659621802,0.23984643362295413,-251.04156000000012,103.37860031820829,87.69899999999996,-632.3100000000002,-340.5786727272728,96.23637187052505,-37.31500000000011,-645.2450000000001,-333.4225745454546,123.3543967395233,-51.92200000000014,-645.903,-173.1606290909092,149.40239134819967,38.4319999999999,-583.691,-230.78664363636375,94.04209660330704,75.99399999999991,-569.6270000000002,-234.87244363636376,111.24153991333661,64.30099999999982,-584.647,-163.0466472727274,75.99073771647282,180.96399999999994,-348.30600000000027,-193.31834181818195,135.03693773383057,271.23199999999997,-496.77700000000004,-131.4267927272729,95.53005847035668,425.83299999999986,-415.74400000000037,-200.9571454545456,90.87235593584866,131.84299999999996,-444.7660000000001,-158.3542254545455,85.25325834958977,93.12499999999989,-409.8290000000002,-233.3607490909092,93.48674583326456,-0.8970000000000482,-533.104,1326.7963636363636,445.9179076359383,2261.0,696.0,1668.6327272727274,319.5232693501341,2310.0,1089.0,1800.6945454545455,458.1460360342369,2685.0,1172.0,1582.8,522.0069870657428,3175.0,1070.0,1294.749090909091,517.1872095981307,2464.0,678.0,1321.1927272727273,532.637153606142,2523.0,610.0,1458.5418181818181,310.57467126772883,2194.0,965.0,1269.4545454545455,253.72440440058134,2190.0,724.0,1257.341818181818,236.88788195025097,2057.0,950.0,1133.7636363636364,321.52501181578475,2584.0,749.0,1068.1818181818182,565.2002345399079,2380.0,497.0,1163.9781818181818,460.91030825014064,2386.0,584.0,2021
0.36153916817572307,0.13861184526500583,0.6517273576097106,0.1662249148049981,0.36153916817572307,0.13861184526500583,0.6517273576097106,0.1662249148049981,0.3430103185212197,0.10426288603859046,0.6860579767304279,0.16332931242460796,0.3959756276957035,0.09064238588518188,0.6261904761904762,0.19432419432419432,0.4252579716931102,0.12624723997082501,0.7515471006188402,0.14864864864864866,0.5245506844083905,0.19413427267422406,0.8507785467128027,0.17217175887696118,0.5001147084695785,0.177095540361547,0.8340163934426229,0.18284712258887295,0.557882836010801,0.13398552845933911,0.7982013599473569,0.23508137432188064,0.6534288884939329,0.15665398087656995,0.8742336661411806,0.23772504091653027,0.7289049426340256,0.17390698546655295,0.9154345723366035,0.3369122547204739,0.713694697658815,0.19363198840048593,0.9194343965800723,0.3011708280434476,0.6733893373960826,0.17398629604285407,0.9048593350383631,0.2825497287522604,-352.58347169811327,69.83755482022596,-142.37799999999993,-549.2810000000003,-390.70144743935316,79.95574744863148,-208.8660000000001,-601.9350000000002,-350.9895929919138,102.63811951742997,-131.12199999999996,-588.0950000000003,-299.1146954177899,92.48882327048193,-70.53200000000004,-585.1890000000001,-331.96499191374676,117.38089152658857,97.11199999999974,-566.1100000000002,-375.75515094339636,82.307867730645,21.338999999999942,-616.0,-161.7018301886794,95.64583748347107,35.85799999999972,-547.8650000000002,-301.4604150943398,92.31039445406111,265.93399999999997,-506.2660000000001,-199.07120485175219,135.42520391089855,108.18399999999997,-603.961,-252.11764420485193,150.56224105266446,223.1339999999999,-715.1130000000003,-193.22147169811336,118.0138623151776,95.2389999999998,-632.0700000000003,-254.58754986522922,101.96159854490523,-71.63200000000006,-528.6610000000002,1852.123989218329,266.8552425487091,2550.0,1437.0,1831.2021563342319,166.65326140561785,2267.0,1409.0,1882.956873315364,300.05734092601887,2540.0,1349.0,1967.3935309973047,281.7410854018899,2784.0,1388.0,1865.9595687331537,431.106532113677,2882.0,1027.0,1874.3746630727762,395.3003938861655,3054.0,1067.0,1785.4043126684637,382.25288814282396,3048.0,1173.0,1687.3530997304583,400.0155951944217,3567.0,955.0,1485.301886792453,514.1218986331179,2717.0,428.0,1510.388140161725,526.107872543328,3182.0,663.0,1396.3477088948787,322.59933235097577,2630.0,991.0,1534.0619946091645,278.8584912662291,2470.0,1109.0,2021
